Sentence #,Word,POS
Sentence: 324,los,da0mp0
Sentence: 324,puntos,ncmp000
Sentence: 324,más,rg
Sentence: 324,contestados,aq0mpp
Sentence: 324,por,sps00
Sentence: 324,los,da0mp0
Sentence: 324,sindicatos,ncmp000
Sentence: 324,.,Fp
Sentence: 326,El,da0ms0
Sentence: 326,menor,aq0cs0
Sentence: 326,coste,ncms000
Sentence: 326,de,sps00
Sentence: 326,las,da0fp0
Sentence: 326,licencias,ncfp000
Sentence: 326,de,sps00
Sentence: 326,telefonía,ncfs000
Sentence: 326,móvil,aq0cs0
Sentence: 326,UMTS,np0000a
Sentence: 326,en,sps00
Sentence: 326,España,np0000l
Sentence: 326,sobre,sps00
Sentence: 326,otros,di0mp0
Sentence: 326,países,ncmp000
Sentence: 326,permitirá,vmif3s0
Sentence: 326,abrir,vmn0000
Sentence: 326,el,da0ms0
Sentence: 326,mercado,ncms000
Sentence: 326,del,spcms
Sentence: 326,móvil,ncms000
Sentence: 326,a,sps00
Sentence: 326,operadores,ncmp000
Sentence: 326,de,sps00
Sentence: 326,servicios,ncmp000
Sentence: 326,sin,sps00
Sentence: 326,red,ncfs000
Sentence: 326,antes,rg
Sentence: 326,que,cs
Sentence: 326,en,sps00
Sentence: 326,otros,di0mp0
Sentence: 326,países,ncmp000
Sentence: 326,europeos,aq0mp0
Sentence: 326,",",Fc
Sentence: 326,dijo,vmis3s0
Sentence: 326,hoy,rg
Sentence: 326,el,da0ms0
Sentence: 326,presidente,ncms000
Sentence: 326,de,sps00
Sentence: 326,la,da0fs0
Sentence: 326,Comisión_del_Mercado_de_las_Telecomunicaciones,np0000o
Sentence: 326,",",Fc
Sentence: 326,José_María_Vázquez_Quintana,np0000p
Sentence: 326,.,Fp
Sentence: 334,Jácome,np0000p
Sentence: 334,dijo,vmis3s0
Sentence: 334,que,cs
Sentence: 334,*0*,sn.e-SUJ
Sentence: 334,ya,rg
Sentence: 334,recibió,vmis3s0
Sentence: 334,el,da0ms0
Sentence: 334,borrador,ncms000
Sentence: 334,del,spcms
Sentence: 334,acuerdo,ncms000
Sentence: 334,que,pr0cn000
Sentence: 334,le,pp3csd00
Sentence: 334,brinda,vmip3s0
Sentence: 334,a,sps00
Sentence: 334,Panamá,np0000o
Sentence: 334,la,da0fs0
Sentence: 334,oportunidad,ncfs000
Sentence: 334,de,sps00
Sentence: 334,una,di0fs0
Sentence: 334,compra,ncfs000
Sentence: 334,directa,aq0fs0
Sentence: 334,de,sps00
Sentence: 334,petróleo,ncms000
Sentence: 334,a,sps00
Sentence: 334,Venezuela,np0000o
Sentence: 334,-Fpa-,Fpa
Sentence: 334,de,sps00
Sentence: 334,país,ncms000
Sentence: 334,a,sps00
Sentence: 334,país,ncms000
Sentence: 334,-Fpt-,Fpt
Sentence: 334,con,sps00
Sentence: 334,una,di0fs0
Sentence: 334,financiación,ncfs000
Sentence: 334,que,pr0cn000
Sentence: 334,permitirá,vmif3s0
Sentence: 334,el,da0ms0
Sentence: 334,desarrollo,ncms000
Sentence: 334,de,sps00
Sentence: 334,obras,ncfp000
Sentence: 334,sociales,aq0cp0
Sentence: 334,.,Fp
Sentence: 335,El,da0ms0
Sentence: 335,titular,ncms000
Sentence: 335,de,sps00
Sentence: 335,Comercio,np0000o
Sentence: 335,afirmó,vmis3s0
Sentence: 335,que,cs
Sentence: 335,el,da0ms0
Sentence: 335,acuerdo,ncms000
Sentence: 335,será,vsif3s0
Sentence: 335,firmado,vmp00sm
Sentence: 335,por,sps00
Sentence: 335,la,da0fs0
Sentence: 335,presidenta,ncfs000
Sentence: 335,panameña,aq0fs0
Sentence: 335,",",Fc
Sentence: 335,Mireya_Moscoso,np0000p
Sentence: 335,",",Fc
Sentence: 335,y,cc
Sentence: 335,el,da0ms0
Sentence: 335,presidente,ncms000
Sentence: 335,de,sps00
Sentence: 335,Venezuela,np0000l
Sentence: 335,",",Fc
Sentence: 335,Hugo_Chávez,np0000p
Sentence: 335,.,Fp
Sentence: 345,La,da0fs0
Sentence: 345,visita,ncfs000
Sentence: 345,de,sps00
Sentence: 345,Ramadán,np0000p
Sentence: 345,será,vsif3s0
Sentence: 345,la,da0fs0
Sentence: 345,primera,ao0fs0
Sentence: 345,en,sps00
Sentence: 345,más,rg
Sentence: 345,de,sps00
Sentence: 345,un,di0ms0
Sentence: 345,año,ncms000
Sentence: 345,de,sps00
Sentence: 345,un,di0ms0
Sentence: 345,alto,aq0ms0
Sentence: 345,cargo,ncms000
Sentence: 345,gubernamental,aq0cs0
Sentence: 345,iraquí,aq0cs0
Sentence: 345,a,sps00
Sentence: 345,Jordania,np0000l
Sentence: 345,para,sps00
Sentence: 345,tratar,vmn0000
Sentence: 345,cuestiones,ncfp000
Sentence: 345,políticas,aq0fp0
Sentence: 345,bilaterales,aq0cp0
Sentence: 345,e,cc
Sentence: 345,internacionales,aq0cp0
Sentence: 345,",",Fc
Sentence: 345,y,cc
Sentence: 345,*0*,sn.e-SUJ
Sentence: 345,se,p0000000
Sentence: 345,iniciará,vmif3s0
Sentence: 345,dos,dn0cp0
Sentence: 345,días,ncmp000
Sentence: 345,después,rg
Sentence: 345,de,sps00
Sentence: 345,la,da0fs0
Sentence: 345,ratificación,ncfs000
Sentence: 345,en,sps00
Sentence: 345,el,da0ms0
Sentence: 345,cargo,ncms000
Sentence: 345,del,spcms
Sentence: 345,nuevo,aq0ms0
Sentence: 345,primer,ao0ms0
Sentence: 345,ministro,ncms000
Sentence: 345,",",Fc
Sentence: 345,Ali_Abul_Ragheb,np0000p
Sentence: 345,",",Fc
Sentence: 345,por,sps00
Sentence: 345,el,da0ms0
Sentence: 345,Parlamento_de_Ammán,np0000o
Sentence: 345,.,Fp
Sentence: 347,Uno,pi0ms000
Sentence: 347,de,sps00
Sentence: 347,los,da0mp0
Sentence: 347,últimos,ao0mp0
Sentence: 347,reveses,ncmp000
Sentence: 347,en,sps00
Sentence: 347,las,da0fp0
Sentence: 347,relaciones,ncfp000
Sentence: 347,entre,sps00
Sentence: 347,Ammán,np0000o
Sentence: 347,y,cc
Sentence: 347,Bagdad,np0000o
Sentence: 347,se,p0300000
Sentence: 347,produjo,vmis3s0
Sentence: 347,a_principios_de,sps00
Sentence: 347,este,dd0ms0
Sentence: 347,año,ncms000
Sentence: 347,",",Fc
Sentence: 347,cuando,pr000000
Sentence: 347,el,da0ms0
Sentence: 347,anterior,aq0cs0
Sentence: 347,primer,ao0ms0
Sentence: 347,ministro,ncms000
Sentence: 347,",",Fc
Sentence: 347,Abdul_Rauf_Rawabde,np0000p
Sentence: 347,",",Fc
Sentence: 347,rechazó,vmis3s0
Sentence: 347,una,di0fs0
Sentence: 347,propuesta,ncfs000
Sentence: 347,del,spcms
Sentence: 347,Parlamento,np0000o
Sentence: 347,jordano,aq0ms0
Sentence: 347,para,sps00
Sentence: 347,romper,vmn0000
Sentence: 347,el,da0ms0
Sentence: 347,embargo,ncms000
Sentence: 347,aéreo,aq0ms0
Sentence: 347,internacional,aq0cs0
Sentence: 347,impuesto,aq0msp
Sentence: 347,a,sps00
Sentence: 347,Irak,np0000o
Sentence: 347,por,sps00
Sentence: 347,la,da0fs0
Sentence: 347,ONU,np0000o
Sentence: 347,en,sps00
Sentence: 347,1990,W
Sentence: 347,.,Fp
Sentence: 351,El,da0ms0
Sentence: 351,alemán,ncms000
Sentence: 351,de,sps00
Sentence: 351,34,Z
Sentence: 351,años,ncmp000
Sentence: 351,de,sps00
Sentence: 351,edad,ncfs000
Sentence: 351,fue,vsis3s0
Sentence: 351,con,sps00
Sentence: 351,diferencia,ncfs000
Sentence: 351,el,da0ms0
Sentence: 351,mejor,aq0cs0
Sentence: 351,de,sps00
Sentence: 351,los,da0mp0
Sentence: 351,participantes,aq0cp0
Sentence: 351,superando,vmg0000
Sentence: 351,sin,sps00
Sentence: 351,problemas,ncmp000
Sentence: 351,a,sps00
Sentence: 351,sus,dp3cp0
Sentence: 351,rivales,nccp000
Sentence: 351,con,sps00
Sentence: 351,mucha,di0fs0
Sentence: 351,facilidad,ncfs000
Sentence: 351,.,Fp
Sentence: 352,El,da0ms0
Sentence: 352,combate,ncms000
Sentence: 352,decisivo,aq0ms0
Sentence: 352,enfrentó,vmis3s0
Sentence: 352,al,spcms
Sentence: 352,vencedor,ncms000
Sentence: 352,con,sps00
Sentence: 352,el,da0ms0
Sentence: 352,húngaro,ncms000
Sentence: 352,Ivan_Kovacs,np0000p
Sentence: 352,al,spcms
Sentence: 352,que,pr0cn000
Sentence: 352,*0*,sn.e-SUJ
Sentence: 352,venció,vmis3s0
Sentence: 352,por,sps00
Sentence: 352,15,Z
Sentence: 352,tocados,ncmp000
Sentence: 352,a,sps00
Sentence: 352,5,Z
Sentence: 352,después,rg
Sentence: 352,de,sps00
Sentence: 352,eliminar,vmn0000
Sentence: 352,al,spcms
Sentence: 352,cubano,aq0ms0
Sentence: 352,Ivan_Trejero,np0000p
Sentence: 352,",",Fc
Sentence: 352,en,sps00
Sentence: 352,los,da0mp0
Sentence: 352,cuartos,ncmp000
Sentence: 352,de,sps00
Sentence: 352,final,ncfs000
Sentence: 352,y,cc
Sentence: 352,al,spcms
Sentence: 352,estonio,aq0ms0
Sentence: 352,Kaido_Kaberma,np0000p
Sentence: 352,en,sps00
Sentence: 352,semifinales,ncfp000
Sentence: 352,.,Fp
Sentence: 368,El,da0ms0
Sentence: 368,presidente,ncms000
Sentence: 368,del,spcms
Sentence: 368,BID,np0000o
Sentence: 368,",",Fc
Sentence: 368,el,da0ms0
Sentence: 368,uruguayo,aq0ms0
Sentence: 368,Enrique_Iglesias,np0000p
Sentence: 368,",",Fc
Sentence: 368,pronunció,vmis3s0
Sentence: 368,un,di0ms0
Sentence: 368,discurso,ncms000
Sentence: 368,de,sps00
Sentence: 368,bienvenida,ncfs000
Sentence: 368,a,sps00
Sentence: 368,los,da0mp0
Sentence: 368,participantes,nccp000
Sentence: 368,de,sps00
Sentence: 368,la,da0fs0
Sentence: 368,mesa,ncfs000
Sentence: 368,redonda,aq0fs0
Sentence: 368,",",Fc
Sentence: 368,entre,sps00
Sentence: 368,los,da0mp0
Sentence: 368,que,pr0cn000
Sentence: 368,figuraron,vmis3p0
Sentence: 368,los,da0mp0
Sentence: 368,ministros,ncmp000
Sentence: 368,de,sps00
Sentence: 368,Barbados,np0000o
Sentence: 368,",",Fc
Sentence: 368,Brasil,np0000o
Sentence: 368,",",Fc
Sentence: 368,Canadá,np0000o
Sentence: 368,",",Fc
Sentence: 368,El_Salvador,np0000o
Sentence: 368,",",Fc
Sentence: 368,Estados_Unidos,np0000o
Sentence: 368,",",Fc
Sentence: 368,Guyana,np0000o
Sentence: 368,",",Fc
Sentence: 368,Haití,np0000o
Sentence: 368,",",Fc
Sentence: 368,Honduras,np0000o
Sentence: 368,",",Fc
Sentence: 368,Jamaica,np0000o
Sentence: 368,",",Fc
Sentence: 368,México,np0000o
Sentence: 368,",",Fc
Sentence: 368,Panamá,np0000o
Sentence: 368,y,cc
Sentence: 368,Uruguay,np0000o
Sentence: 368,.,Fp
Sentence: 377,Los,da0mp0
Sentence: 377,ministros,ncmp000
Sentence: 377,reconocieron,vmis3p0
Sentence: 377,la,da0fs0
Sentence: 377,importancia,ncfs000
Sentence: 377,de,sps00
Sentence: 377,un,di0ms0
Sentence: 377,servicio,ncms000
Sentence: 377,aéreo,aq0ms0
Sentence: 377,seguro,aq0ms0
Sentence: 377,y,cc
Sentence: 377,eficiente,aq0cs0
Sentence: 377,",",Fc
Sentence: 377,y,cc
Sentence: 377,para,sps00
Sentence: 377,lograrlo,vmn0000
Sentence: 377,*0*,sn.e-SUJ
Sentence: 377,acordaron,vmis3p0
Sentence: 377,establecer,vmn0000
Sentence: 377,una,di0fs0
Sentence: 377,Asociación,np0000o
Sentence: 377,para,sps00
Sentence: 377,una,di0fs0
Sentence: 377,mayor,aq0cs0
Sentence: 377,seguridad,ncfs000
Sentence: 377,en,sps00
Sentence: 377,los,da0mp0
Sentence: 377,cielos,ncmp000
Sentence: 377,del,spcms
Sentence: 377,Hemisferio_Occidental,np0000l
Sentence: 377,.,Fp
Sentence: 381,El,da0ms0
Sentence: 381,nuevo,aq0ms0
Sentence: 381,presidente,ncms000
Sentence: 381,chileno,aq0ms0
Sentence: 381,",",Fc
Sentence: 381,Ricardo_Lagos,np0000p
Sentence: 381,",",Fc
Sentence: 381,felicitó,vmis3s0
Sentence: 381,hoy,rg
Sentence: 381,a,sps00
Sentence: 381,José_María_Aznar,np0000p
Sentence: 381,por,sps00
Sentence: 381,el,da0ms0
Sentence: 381,"""",Fe
Sentence: 381,nítido,aq0ms0
Sentence: 381,"""",Fe
Sentence: 381,resultado,ncms000
Sentence: 381,de,sps00
Sentence: 381,las,da0fp0
Sentence: 381,elecciones,ncfp000
Sentence: 381,generales,aq0cp0
Sentence: 381,celebradas,aq0fpp
Sentence: 381,ayer,rg
Sentence: 381,",",Fc
Sentence: 381,domingo,W
Sentence: 381,",",Fc
Sentence: 381,en,sps00
Sentence: 381,España,np0000l
Sentence: 381,.,Fp
Sentence: 402,El,da0ms0
Sentence: 402,ex,aq0ms0
Sentence: 402,líder,nccs000
Sentence: 402,de,sps00
Sentence: 402,la,da0fs0
Sentence: 402,izquierda,ncfs000
Sentence: 402,mexicana,aq0fs0
Sentence: 402,y,cc
Sentence: 402,tres,dn0cp0
Sentence: 402,veces,ncfp000
Sentence: 402,candidato,ncms000
Sentence: 402,presidencial,aq0cs0
Sentence: 402,",",Fc
Sentence: 402,Cuauhtémoc_Cárdenas,np00000
Sentence: 402,",",Fc
Sentence: 402,pidió,vmis3s0
Sentence: 402,hoy,rg
Sentence: 402,al,spcms
Sentence: 402,presidente,ncms000
Sentence: 402,de,sps00
Sentence: 402,Argentina,np00000
Sentence: 402,",",Fc
Sentence: 402,Fernando_de_la_Rúa,np00000
Sentence: 402,",",Fc
Sentence: 402,la,da0fs0
Sentence: 402,revisión,ncfs000
Sentence: 402,de,sps00
Sentence: 402,los,da0mp0
Sentence: 402,casos,ncmp000
Sentence: 402,de,sps00
Sentence: 402,los,da0mp0
Sentence: 402,presos,ncmp000
Sentence: 402,de,sps00
Sentence: 402,La_Tablada,np00000
Sentence: 402,.,Fp
Sentence: 409,El,da0ms0
Sentence: 409,Gobierno,np00000
Sentence: 409,de,sps00
Sentence: 409,De_La_Rúa,np00000
Sentence: 409,",",Fc
Sentence: 409,que,pr0cn000
Sentence: 409,*0*,sn.e-SUJ
Sentence: 409,asumió,vmis3s0
Sentence: 409,el,da0ms0
Sentence: 409,pasado,aq0msp
Sentence: 409,10_de_diciembre,W
Sentence: 409,",",Fc
Sentence: 409,heredó,vmis3s0
Sentence: 409,el,da0ms0
Sentence: 409,conflicto,ncms000
Sentence: 409,del,spcms
Sentence: 409,gabinete,ncms000
Sentence: 409,anterior,aq0cs0
Sentence: 409,",",Fc
Sentence: 409,presidido,aq0msp
Sentence: 409,por,sps00
Sentence: 409,Carlos_Menem,np00000
Sentence: 409,",",Fc
Sentence: 409,que,pr0cn000
Sentence: 409,hizo,vmis3s0
Sentence: 409,caso,ncms000
Sentence: 409,omiso,aq0ms0
Sentence: 409,a,sps00
Sentence: 409,las,da0fp0
Sentence: 409,recomendaciones,ncfp000
Sentence: 409,de,sps00
Sentence: 409,la,da0fs0
Sentence: 409,Comisión_Interamericana_de_Derechos_Humanos,np00000
Sentence: 409,.,Fp
Sentence: 411,El,da0ms0
Sentence: 411,Gobierno,np00000
Sentence: 411,chino,aq0ms0
Sentence: 411,ha,vaip3s0
Sentence: 411,decidido,vmp00sm
Sentence: 411,reforzar,vmn0000
Sentence: 411,las,da0fp0
Sentence: 411,medidas,ncfp000
Sentence: 411,de,sps00
Sentence: 411,seguridad,ncfs000
Sentence: 411,en,sps00
Sentence: 411,las,da0fp0
Sentence: 411,minas,ncfp000
Sentence: 411,de,sps00
Sentence: 411,carbón,ncms000
Sentence: 411,del,spcms
Sentence: 411,país,ncms000
Sentence: 411,",",Fc
Sentence: 411,en,sps00
Sentence: 411,las,da0fp0
Sentence: 411,que,pr0cn000
Sentence: 411,han,vaip3p0
Sentence: 411,muerto,vmp00sm
Sentence: 411,3.400,Z
Sentence: 411,trabajadores,ncmp000
Sentence: 411,en,sps00
Sentence: 411,diversos,di0mp0
Sentence: 411,accidentes,ncmp000
Sentence: 411,en,sps00
Sentence: 411,lo,da0ns0
Sentence: 411,que,pr0cn000
Sentence: 411,va,vmip3s0
Sentence: 411,de,sps00
Sentence: 411,año,ncms000
Sentence: 411,",",Fc
Sentence: 411,informa,vmip3s0
Sentence: 411,hoy,rg
Sentence: 411,miércoles,W
Sentence: 411,el,da0ms0
Sentence: 411,-fe-,Fe
Sentence: 411,Diario_del_Pueblo,np00000
Sentence: 411,-fe-,Fe
Sentence: 411,.,Fp
Sentence: 415,Desde,sps00
Sentence: 415,el,da0ms0
Sentence: 415,día,ncms000
Sentence: 415,uno_de_diciembre,W
Sentence: 415,",",Fc
Sentence: 415,los,da0mp0
Sentence: 415,supervisores,ncmp000
Sentence: 415,regionales,aq0cp0
Sentence: 415,tendrán,vmif3p0
Sentence: 415,derecho,ncms000
Sentence: 415,a,sps00
Sentence: 415,ordenar,vmn0000
Sentence: 415,la,da0fs0
Sentence: 415,clausura,ncfs000
Sentence: 415,de,sps00
Sentence: 415,las,da0fp0
Sentence: 415,instalaciones,ncfp000
Sentence: 415,que,pr0cn000
Sentence: 415,no,rn
Sentence: 415,cumplan,vmsp3p0
Sentence: 415,las,da0fp0
Sentence: 415,normas,ncfp000
Sentence: 415,",",Fc
Sentence: 415,e,cc
Sentence: 415,incluso,rg
Sentence: 415,el,da0ms0
Sentence: 415,-fe-,Fe
Sentence: 415,cierre,ncms000
Sentence: 415,inmediato,aq0ms0
Sentence: 415,-fe-,Fe
Sentence: 415,si,cs
Sentence: 415,las,da0fp0
Sentence: 415,circunstancias,ncfp000
Sentence: 415,son,vsip3p0
Sentence: 415,de,sps00
Sentence: 415,-fe-,Fe
Sentence: 415,gran,aq0cs0
Sentence: 415,inseguridad,ncfs000
Sentence: 415,-fe-,Fe
Sentence: 415,para,sps00
Sentence: 415,los,da0mp0
Sentence: 415,trabajadores,ncmp000
Sentence: 415,.,Fp
Sentence: 416,La,da0fs0
Sentence: 416,oficina,ncfs000
Sentence: 416,regional,aq0cs0
Sentence: 416,también,rg
Sentence: 416,inspeccionará,vmif3s0
Sentence: 416,las,da0fp0
Sentence: 416,instalaciones,ncfp000
Sentence: 416,de,sps00
Sentence: 416,la,da0fs0
Sentence: 416,mina,ncfs000
Sentence: 416,",",Fc
Sentence: 416,sus,dp3cp0
Sentence: 416,equipos,ncmp000
Sentence: 416,",",Fc
Sentence: 416,aparatos,ncmp000
Sentence: 416,",",Fc
Sentence: 416,herramientas,ncfp000
Sentence: 416,y,cc
Sentence: 416,seguros,ncmp000
Sentence: 416,de,sps00
Sentence: 416,accidente,ncms000
Sentence: 416,de,sps00
Sentence: 416,los,da0mp0
Sentence: 416,trabajadores,ncmp000
Sentence: 416,",",Fc
Sentence: 416,que,pr0cn000
Sentence: 416,deberán,vmif3p0
Sentence: 416,cumplir,vmn0000
Sentence: 416,las,da0fp0
Sentence: 416,leyes,ncfp000
Sentence: 416,nacionales,aq0cp0
Sentence: 416,.,Fp
Sentence: 419,Esta,dd0fs0
Sentence: 419,misma,di0fs0
Sentence: 419,semana,ncfs000
Sentence: 419,",",Fc
Sentence: 419,la,da0fs0
Sentence: 419,prensa,ncfs000
Sentence: 419,achacó,vmis3s0
Sentence: 419,a,sps00
Sentence: 419,la,da0fs0
Sentence: 419,negligencia,ncfs000
Sentence: 419,de,sps00
Sentence: 419,las,da0fp0
Sentence: 419,autoridades,ncfp000
Sentence: 419,la,da0fs0
Sentence: 419,muerte,ncfs000
Sentence: 419,de,sps00
Sentence: 419,162,Z
Sentence: 419,mineros,ncmp000
Sentence: 419,por,sps00
Sentence: 419,una,di0fs0
Sentence: 419,explosión,ncfs000
Sentence: 419,de,sps00
Sentence: 419,gas,ncms000
Sentence: 419,en,sps00
Sentence: 419,la,da0fs0
Sentence: 419,mina,ncfs000
Sentence: 419,de,sps00
Sentence: 419,carbón,ncms000
Sentence: 419,de,sps00
Sentence: 419,Muchonggou,np00000
Sentence: 419,",",Fc
Sentence: 419,el,da0ms0
Sentence: 419,pasado,aq0msp
Sentence: 419,27_de_septiembre,W
Sentence: 419,.,Fp
Sentence: 427,La,da0fs0
Sentence: 427,exclusión,ncfs000
Sentence: 427,fue,vsis3s0
Sentence: 427,confirmada,vmp00sf
Sentence: 427,por,sps00
Sentence: 427,el,da0ms0
Sentence: 427,Tribunal_de_Apelación,np0000o
Sentence: 427,de,sps00
Sentence: 427,la,da0fs0
Sentence: 427,Federación_Española,np0000o
Sentence: 427,",",Fc
Sentence: 427,pero,cc
Sentence: 427,ahora,rg
Sentence: 427,*0*,sn.e-SUJ
Sentence: 427,ha,vaip3s0
Sentence: 427,sido,vsp00sm
Sentence: 427,revocada,vmp00sf
Sentence: 427,.,Fp
Sentence: 430,Hoy,rg
Sentence: 430,",",Fc
Sentence: 430,en,sps00
Sentence: 430,Magnny_Cours,np0000p
Sentence: 430,",",Fc
Sentence: 430,se,p0000000
Sentence: 430,pusieron,vmis3p0
Sentence: 430,en,sps00
Sentence: 430,juego,ncms000
Sentence: 430,las,da0fp0
Sentence: 430,parrillas,ncfp000
Sentence: 430,de,sps00
Sentence: 430,salidas,ncfp000
Sentence: 430,de,sps00
Sentence: 430,las,da0fp0
Sentence: 430,dos,dn0cp0
Sentence: 430,carreras,ncfp000
Sentence: 430,del,spcms
Sentence: 430,fin,ncms000
Sentence: 430,de,sps00
Sentence: 430,semana,ncfs000
Sentence: 430,.,Fp
Sentence: 438,Leiva,np0000p
Sentence: 438,afirmó,vmis3s0
Sentence: 438,que,cs
Sentence: 438,Aeronáutica_Civil,np0000o
Sentence: 438,"""",Fe
Sentence: 438,está,vmip3s0
Sentence: 438,vigilando,vmg0000
Sentence: 438,estrechamente,rg
Sentence: 438,a,sps00
Sentence: 438,las,da0fp0
Sentence: 438,líneas,ncfp000
Sentence: 438,aéreas,aq0fp0
Sentence: 438,"""",Fe
Sentence: 438,ante,sps00
Sentence: 438,las,da0fp0
Sentence: 438,continuas,aq0fp0
Sentence: 438,quejas,ncfp000
Sentence: 438,de,sps00
Sentence: 438,los,da0mp0
Sentence: 438,pasajeros,ncmp000
Sentence: 438,",",Fc
Sentence: 438,especialmente,rg
Sentence: 438,de,sps00
Sentence: 438,TACA,np0000o
Sentence: 438,",",Fc
Sentence: 438,por,sps00
Sentence: 438,el,da0ms0
Sentence: 438,constante,aq0cs0
Sentence: 438,extravío,ncms000
Sentence: 438,de,sps00
Sentence: 438,equipaje,ncms000
Sentence: 438,",",Fc
Sentence: 438,suspensión,ncfs000
Sentence: 438,abrupta,aq0fs0
Sentence: 438,de,sps00
Sentence: 438,vuelos,ncmp000
Sentence: 438,o,cc
Sentence: 438,cancelación,ncfs000
Sentence: 438,de,sps00
Sentence: 438,cupos,ncmp000
Sentence: 438,",",Fc
Sentence: 438,aunque,cs
Sentence: 438,el,da0ms0
Sentence: 438,usuario,ncms000
Sentence: 438,haya,vasp3s0
Sentence: 438,comprado,vmp00sm
Sentence: 438,su,dp3cs0
Sentence: 438,billete,ncms000
Sentence: 438,.,Fp
Sentence: 440,El,da0ms0
Sentence: 440,Partido_Demócrata,np0000o
Sentence: 440,aprobó,vmis3s0
Sentence: 440,hoy,rg
Sentence: 440,ofrecer,vmn0000
Sentence: 440,oficialmente,rg
Sentence: 440,la,da0fs0
Sentence: 440,candidatura,ncfs000
Sentence: 440,a,sps00
Sentence: 440,la,da0fs0
Sentence: 440,presidencia,ncfs000
Sentence: 440,de,sps00
Sentence: 440,los,da0mp0
Sentence: 440,Estados_Unidos,np0000l
Sentence: 440,en,sps00
Sentence: 440,las,da0fp0
Sentence: 440,elecciones,ncfp000
Sentence: 440,del,spcms
Sentence: 440,siete_de_noviembre,W
Sentence: 440,próximo,aq0ms0
Sentence: 440,a,sps00
Sentence: 440,Albert_Gore,np0000p
Sentence: 440,",",Fc
Sentence: 440,que,pr0cn000
Sentence: 440,fue,vsis3s0
Sentence: 440,aclamado,vmp00sm
Sentence: 440,con,sps00
Sentence: 440,aplausos,ncmp000
Sentence: 440,y,cc
Sentence: 440,vítores,ncmp000
Sentence: 440,en,sps00
Sentence: 440,su,dp3cs0
Sentence: 440,primera,ao0fs0
Sentence: 440,aparición,ncfs000
Sentence: 440,ante,sps00
Sentence: 440,la,da0fs0
Sentence: 440,convención,ncfs000
Sentence: 440,de,sps00
Sentence: 440,su,dp3cs0
Sentence: 440,partido,ncms000
Sentence: 440,.,Fp
Sentence: 444,Gore,np0000p
Sentence: 444,luchará,vmif3s0
Sentence: 444,contra,sps00
Sentence: 444,George_W._Bush,np0000p
Sentence: 444,",",Fc
Sentence: 444,proclamado,aq0msp
Sentence: 444,candidato,ncms000
Sentence: 444,republicano,aq0ms0
Sentence: 444,hace,vmip3s0
Sentence: 444,dos,dn0cp0
Sentence: 444,semanas,ncfp000
Sentence: 444,y,cc
Sentence: 444,que,pr0cn000
Sentence: 444,le,pp3csd00
Sentence: 444,aventaja,vmip3s0
Sentence: 444,en,sps00
Sentence: 444,las,da0fp0
Sentence: 444,encuestas,ncfp000
Sentence: 444,por,sps00
Sentence: 444,varios,di0mp0
Sentence: 444,puntos,ncmp000
Sentence: 444,.,Fp
Sentence: 446,Lo,da0ns0
Sentence: 446,que,pr0cn000
Sentence: 446,realmente,rg
Sentence: 446,importa,vmip3s0
Sentence: 446,es,vsip3s0
Sentence: 446,lo,da0ns0
Sentence: 446,que,pr0cn000
Sentence: 446,*0*,sn.e-SUJ
Sentence: 446,hará,vmif3s0
Sentence: 446,por,sps00
Sentence: 446,nuestros,dp1mpp
Sentence: 446,hijos,ncmp000
Sentence: 446,"""",Fe
Sentence: 446,.,Fp
Sentence: 453,También,rg
Sentence: 453,intervino,vmis3s0
Sentence: 453,ante,sps00
Sentence: 453,la,da0fs0
Sentence: 453,convención,ncfs000
Sentence: 453,el,da0ms0
Sentence: 453,actor,ncms000
Sentence: 453,Tommy_Lee_Jones,np0000p
Sentence: 453,",",Fc
Sentence: 453,quien,pr0cs000
Sentence: 453,deleitó,vmis3s0
Sentence: 453,a,sps00
Sentence: 453,la,da0fs0
Sentence: 453,audiencia,ncfs000
Sentence: 453,con,sps00
Sentence: 453,sus,dp3cp0
Sentence: 453,recuerdos,ncmp000
Sentence: 453,de,sps00
Sentence: 453,Universidad,np0000o
Sentence: 453,junto_a,sps00
Sentence: 453,Gore,np0000p
Sentence: 453,",",Fc
Sentence: 453,con,sps00
Sentence: 453,el,da0ms0
Sentence: 453,que,pr0cn000
Sentence: 453,*0*,sn.e-SUJ
Sentence: 453,vivió,vmis3s0
Sentence: 453,cuatro,dn0cp0
Sentence: 453,años,ncmp000
Sentence: 453,",",Fc
Sentence: 453,del,spcms
Sentence: 453,que,pr0cn000
Sentence: 453,*0*,sn.e-SUJ
Sentence: 453,ha,vaip3s0
Sentence: 453,sido,vsp00sm
Sentence: 453,amigo,ncms000
Sentence: 453,durante,sps00
Sentence: 453,35,Z
Sentence: 453,años,ncmp000
Sentence: 453,y,cc
Sentence: 453,de,sps00
Sentence: 453,quien,pr0cs000
Sentence: 453,*0*,sn.e-SUJ
Sentence: 453,dijo,vmis3s0
Sentence: 453,que,cs
Sentence: 453,"""",Fe
Sentence: 453,*0*,sn.e-SUJ
Sentence: 453,es,vsip3s0
Sentence: 453,lo,da0ns0
Sentence: 453,más,rg
Sentence: 453,cercano,aq0ms0
Sentence: 453,que,pr0cn000
Sentence: 453,*0*,sn.e-SUJ
