Sentence #,Word,POS
Sentence: 439,cubanas,aq0fp0
Sentence: 439,.,Fp
Sentence: 448,*0*,sn.e-SUJ
Sentence: 448,Creo,vmip1s0
Sentence: 448,en,sps00
Sentence: 448,el,da0ms0
Sentence: 448,derecho,ncms000
Sentence: 448,de,sps00
Sentence: 448,la,da0fs0
Sentence: 448,mujer,ncfs000
Sentence: 448,de,sps00
Sentence: 448,elegir,vmn0000
Sentence: 448,y,cc
Sentence: 448,*0*,sn.e-SUJ
Sentence: 448,sé,vmip1s0
Sentence: 448,que,cs
Sentence: 448,mi,dp1css
Sentence: 448,padre,ncms000
Sentence: 448,siempre,rg
Sentence: 448,lo,pp3msa00
Sentence: 448,defenderá,vmif3s0
Sentence: 448,"""",Fe
Sentence: 448,",",Fc
Sentence: 448,apuntó,vmis3s0
Sentence: 448,*0*,sn.e-SUJ
Sentence: 448,.,Fp
Sentence: 454,En,sps00
Sentence: 454,la,da0fs0
Sentence: 454,Universidad,np0000o
Sentence: 454,"""",Fe
Sentence: 454,*0*,sn.e-SUJ
Sentence: 454,no,rn
Sentence: 454,estaba,vmii3s0
Sentence: 454,seguro,aq0ms0
Sentence: 454,de,sps00
Sentence: 454,lo,da0ns0
Sentence: 454,que,pr0cn000
Sentence: 454,Al,np0000p
Sentence: 454,iba,vmii3s0
Sentence: 454,a,sps00
Sentence: 454,acabar,vmn0000
Sentence: 454,haciendo,vmg0000
Sentence: 454,con,sps00
Sentence: 454,su,dp3cs0
Sentence: 454,vida,ncfs000
Sentence: 454,",",Fc
Sentence: 454,pero,cc
Sentence: 454,*0*,sn.e-SUJ
Sentence: 454,siempre,rg
Sentence: 454,supe,vmis1s0
Sentence: 454,que,cs
Sentence: 454,*0*,sn.e-SUJ
Sentence: 454,tenía,vmii3s0
Sentence: 454,el,da0ms0
Sentence: 454,cerebro,ncms000
Sentence: 454,y,cc
Sentence: 454,el,da0ms0
Sentence: 454,corazón,ncms000
Sentence: 454,para,sps00
Sentence: 454,cambiar,vmn0000
Sentence: 454,el,da0ms0
Sentence: 454,mundo,ncms000
Sentence: 454,entero,aq0ms0
Sentence: 454,"""",Fe
Sentence: 454,",",Fc
Sentence: 454,aseguró,vmis3s0
Sentence: 454,el,da0ms0
Sentence: 454,actor,ncms000
Sentence: 454,.,Fp
Sentence: 469,"""",Fe
Sentence: 469,Antes_que_nada,rg
Sentence: 469,*0*,sn.e-SUJ
Sentence: 469,necesito,vmip1s0
Sentence: 469,recuperarme,vmn0000
Sentence: 469,al_ciento_por_ciento,rg
Sentence: 469,físicamente,rg
Sentence: 469,para,sps00
Sentence: 469,poder,vmn0000
Sentence: 469,competir,vmn0000
Sentence: 469,con,sps00
Sentence: 469,jugadores,ncmp000
Sentence: 469,que,pr0cn000
Sentence: 469,son,vsip3p0
Sentence: 469,más,rg
Sentence: 469,grandes,aq0cp0
Sentence: 469,y,cc
Sentence: 469,más,rg
Sentence: 469,fuertes,aq0cp0
Sentence: 469,"""",Fe
Sentence: 469,",",Fc
Sentence: 469,explicó,vmis3s0
Sentence: 469,Agassi,np0000p
Sentence: 469,.,Fp
Sentence: 473,"""",Fe
Sentence: 473,Ahora,rg
Sentence: 473,lo,da0ns0
Sentence: 473,que,pr0cn000
Sentence: 473,*0*,sn.e-SUJ
Sentence: 473,busco,vmip1s0
Sentence: 473,es,vsip3s0
Sentence: 473,volver,vmn0000
Sentence: 473,a,sps00
Sentence: 473,tener,vmn0000
Sentence: 473,una,di0fs0
Sentence: 473,gran,aq0cs0
Sentence: 473,temporada,ncfs000
Sentence: 473,",",Fc
Sentence: 473,con,sps00
Sentence: 473,un,di0ms0
Sentence: 473,poco,pi0ms000
Sentence: 473,de,sps00
Sentence: 473,suerte,ncfs000
Sentence: 473,y,cc
Sentence: 473,luego,rg
Sentence: 473,comenzar,vmn0000
Sentence: 473,a,sps00
Sentence: 473,pensar,vmn0000
Sentence: 473,en,sps00
Sentence: 473,el,da0ms0
Sentence: 473,resto,ncms000
Sentence: 473,de,sps00
Sentence: 473,prioridades,ncfp000
Sentence: 473,que,pr0cn000
Sentence: 473,me,pp1cs000
Sentence: 473,ofrece,vmip3s0
Sentence: 473,la,da0fs0
Sentence: 473,vida,ncfs000
Sentence: 473,"""",Fe
Sentence: 473,.,Fp
Sentence: 486,En,sps00
Sentence: 486,Sumatra,np0000l
Sentence: 486,",",Fc
Sentence: 486,la,da0fs0
Sentence: 486,Federación_Internacional_de_la_Cruz_Roja,np0000o
Sentence: 486,se,p0300000
Sentence: 486,encargará,vmif3s0
Sentence: 486,de,sps00
Sentence: 486,un,di0ms0
Sentence: 486,proyecto,ncms000
Sentence: 486,para,sps00
Sentence: 486,suministrar,vmn0000
Sentence: 486,ayuda,ncfs000
Sentence: 486,de,sps00
Sentence: 486,primera,ao0fs0
Sentence: 486,necesidad,ncfs000
Sentence: 486,a,sps00
Sentence: 486,las,da0fp0
Sentence: 486,víctimas,ncfp000
Sentence: 486,de,sps00
Sentence: 486,los,da0mp0
Sentence: 486,terremotos,ncmp000
Sentence: 486,",",Fc
Sentence: 486,como,cs
Sentence: 486,productos,ncmp000
Sentence: 486,de,sps00
Sentence: 486,higiene,ncfs000
Sentence: 486,",",Fc
Sentence: 486,mantas,ncfp000
Sentence: 486,y,cc
Sentence: 486,albergues,ncmp000
Sentence: 486,provisionales,aq0cp0
Sentence: 486,.,Fp
Sentence: 487,Por,sps00
Sentence: 487,otra,di0fs0
Sentence: 487,parte,ncfs000
Sentence: 487,",",Fc
Sentence: 487,en,sps00
Sentence: 487,las,da0fp0
Sentence: 487,Molucas,np0000l
Sentence: 487,",",Fc
Sentence: 487,la,da0fs0
Sentence: 487,organización,ncfs000
Sentence: 487,World_Vision_Germany,np0000o
Sentence: 487,suministrará,vmif3s0
Sentence: 487,productos,ncmp000
Sentence: 487,"""",Fe
Sentence: 487,alimentarios,aq0mp0
Sentence: 487,y,cc
Sentence: 487,no,rn
Sentence: 487,alimentarios,aq0mp0
Sentence: 487,"""",Fe
Sentence: 487,",",Fc
Sentence: 487,precisó,vmis3s0
Sentence: 487,la,da0fs0
Sentence: 487,Comisión,np0000o
Sentence: 487,.,Fp
Sentence: 504,El,da0ms0
Sentence: 504,avión,ncms000
Sentence: 504,de,sps00
Sentence: 504,Barak,np0000p
Sentence: 504,",",Fc
Sentence: 504,procedente,aq0cs0
Sentence: 504,de,sps00
Sentence: 504,Israel,np0000l
Sentence: 504,",",Fc
Sentence: 504,aterrizó,vmis3s0
Sentence: 504,a,sps00
Sentence: 504,las,da0fp0
Sentence: 504,8.15,Z
Sentence: 504,hora,ncfs000
Sentence: 504,local,aq0cs0
Sentence: 504,-Fpa-,Fpa
Sentence: 504,07.15,Z
Sentence: 504,gmt,nc00000
Sentence: 504,-Fpt-,Fpt
Sentence: 504,",",Fc
Sentence: 504,en,sps00
Sentence: 504,la,da0fs0
Sentence: 504,base,nccs000
Sentence: 504,aérea,aq0fs0
Sentence: 504,de,sps00
Sentence: 504,Figo_Maduro,np0000l
Sentence: 504,",",Fc
Sentence: 504,anexa,aq0fs0
Sentence: 504,al,spcms
Sentence: 504,aeropuerto,ncms000
Sentence: 504,internacional,aq0cs0
Sentence: 504,de,sps00
Sentence: 504,Lisboa,np0000l
Sentence: 504,.,Fp
Sentence: 512,Nadie,pi0cs000
Sentence: 512,sabe,vmip3s0
Sentence: 512,cuál,pt0cs000
Sentence: 512,es,vsip3s0
Sentence: 512,la,da0fs0
Sentence: 512,nueva,aq0fs0
Sentence: 512,fecha,ncfs000
Sentence: 512,que,pr0cn000
Sentence: 512,*0*,sn.e-SUJ
Sentence: 512,propone,vmip3s0
Sentence: 512,para,sps00
Sentence: 512,las,da0fp0
Sentence: 512,votaciones,ncfp000
Sentence: 512,",",Fc
Sentence: 512,ni,cc
Sentence: 512,si,cs
Sentence: 512,*0*,sn.e-SUJ
Sentence: 512,las,pp3fpa00
Sentence: 512,quiere,vmip3s0
Sentence: 512,juntas,aq0fp0
Sentence: 512,o,cc
Sentence: 512,separadas,aq0fpp
Sentence: 512,",",Fc
Sentence: 512,ni,cc
Sentence: 512,cuando,pr000000
Sentence: 512,*0*,sn.e-SUJ
Sentence: 512,va,vmip3s0
Sentence: 512,a,sps00
Sentence: 512,reanudar,vmn0000
Sentence: 512,la,da0fs0
Sentence: 512,campaña,ncfs000
Sentence: 512,.,Fp
Sentence: 528,Los,da0mp0
Sentence: 528,observadores,ncmp000
Sentence: 528,temen,vmip3p0
Sentence: 528,que,cs
Sentence: 528,las,da0fp0
Sentence: 528,presiones,ncfp000
Sentence: 528,políticas,aq0fp0
Sentence: 528,y,cc
Sentence: 528,la,da0fs0
Sentence: 528,compra,ncfs000
Sentence: 528,o,cc
Sentence: 528,coacción,ncfs000
Sentence: 528,del,spcms
Sentence: 528,voto,ncms000
Sentence: 528,",",Fc
Sentence: 528,puedan,vmsp3p0
Sentence: 528,incidir,vmn0000
Sentence: 528,a_favor_del,spcms
Sentence: 528,PRI,np0000o
Sentence: 528,",",Fc
Sentence: 528,principalmente,rg
Sentence: 528,en,sps00
Sentence: 528,las,da0fp0
Sentence: 528,zonas,ncfp000
Sentence: 528,rurales,aq0cp0
Sentence: 528,",",Fc
Sentence: 528,aunque,cs
Sentence: 528,*0*,sn.e-SUJ
Sentence: 528,admiten,vmip3p0
Sentence: 528,que,cs
Sentence: 528,"""",Fe
Sentence: 528,es,vsip3s0
Sentence: 528,difícil,aq0cs0
Sentence: 528,comprobarlo,vmn0000
Sentence: 528,"""",Fe
Sentence: 528,.,Fp
Sentence: 534,El,da0ms0
Sentence: 534,mismo,di0ms0
Sentence: 534,Fox,np0000p
Sentence: 534,dijo,vmis3s0
Sentence: 534,el,da0ms0
Sentence: 534,pasado_lunes,W
Sentence: 534,que,cs
Sentence: 534,*0*,sn.e-SUJ
Sentence: 534,ya,rg
Sentence: 534,no,rn
Sentence: 534,insistirá,vmif3s0
Sentence: 534,en,sps00
Sentence: 534,pedirle,vmn0000
Sentence: 534,a,sps00
Sentence: 534,Cárdenas,np0000p
Sentence: 534,que,cs
Sentence: 534,*0*,sn.e-SUJ
Sentence: 534,conformen,vmsp3p0
Sentence: 534,una,di0fs0
Sentence: 534,fuerza,ncfs000
Sentence: 534,opositora,aq0fs0
Sentence: 534,para,sps00
Sentence: 534,expulsar,vmn0000
Sentence: 534,al,spcms
Sentence: 534,PRI,np0000o
Sentence: 534,del,spcms
Sentence: 534,poder,ncms000
Sentence: 534,",",Fc
Sentence: 534,y,cc
Sentence: 534,*0*,sn.e-SUJ
Sentence: 534,acusó,vmis3s0
Sentence: 534,al,spcms
Sentence: 534,líder,nccs000
Sentence: 534,del,spcms
Sentence: 534,PRD,np0000o
Sentence: 534,de,sps00
Sentence: 534,tener,vmn0000
Sentence: 534,nexos,ncmp000
Sentence: 534,con,sps00
Sentence: 534,Labastida,np0000p
Sentence: 534,.,Fp
Sentence: 539,Hace,vmip3s0
Sentence: 539,dos,dn0cp0
Sentence: 539,semanas,ncfp000
Sentence: 539,",",Fc
Sentence: 539,el,da0ms0
Sentence: 539,escritor,ncms000
Sentence: 539,peruano,aq0ms0
Sentence: 539,Mario_Vargas_Llosa,np0000p
Sentence: 539,comentó,vmis3s0
Sentence: 539,en,sps00
Sentence: 539,México,np0000l
Sentence: 539,que,cs
Sentence: 539,Vicente_Fox,np0000p
Sentence: 539,representa,vmip3s0
Sentence: 539,la,da0fs0
Sentence: 539,única,aq0fs0
Sentence: 539,alternativa,ncfs000
Sentence: 539,de,sps00
Sentence: 539,oposición,ncfs000
Sentence: 539,para,sps00
Sentence: 539,poner_fin,vmn0000
Sentence: 539,a,sps00
Sentence: 539,71,Z
Sentence: 539,años,ncmp000
Sentence: 539,del,spcms
Sentence: 539,PRI,np0000o
Sentence: 539,en,sps00
Sentence: 539,el,da0ms0
Sentence: 539,poder,ncms000
Sentence: 539,.,Fp
Sentence: 550,"""",Fe
Sentence: 550,El,da0ms0
Sentence: 550,Gobierno,np0000o
Sentence: 550,chino,aq0ms0
Sentence: 550,respeta,vmip3s0
Sentence: 550,la,da0fs0
Sentence: 550,decisión,ncfs000
Sentence: 550,del,spcms
Sentence: 550,pueblo,ncms000
Sentence: 550,peruano,aq0ms0
Sentence: 550,expresada,aq0fsp
Sentence: 550,en,sps00
Sentence: 550,la,da0fs0
Sentence: 550,segunda,ao0fs0
Sentence: 550,ronda,ncfs000
Sentence: 550,de,sps00
Sentence: 550,las,da0fp0
Sentence: 550,elecciones,ncfp000
Sentence: 550,el,da0ms0
Sentence: 550,pasado_domingo,W
Sentence: 550,"""",Fe
Sentence: 550,",",Fc
Sentence: 550,declaró,vmis3s0
Sentence: 550,esta,dd0fs0
Sentence: 550,tarde,ncfs000
Sentence: 550,Zhang_Qiyue,np0000p
Sentence: 550,",",Fc
Sentence: 550,portavoz,nccs000
Sentence: 550,de,sps00
Sentence: 550,la,da0fs0
Sentence: 550,Cancillería,np0000o
Sentence: 550,.,Fp
Sentence: 554,"""",Fe
Sentence: 554,China,np0000o
Sentence: 554,está,vmip3s0
Sentence: 554,dispuesta,aq0fsp
Sentence: 554,a,sps00
Sentence: 554,trabajar,vmn0000
Sentence: 554,y,cc
Sentence: 554,colaborar,vmn0000
Sentence: 554,con,sps00
Sentence: 554,el,da0ms0
Sentence: 554,Gobierno_de_Perú,np0000o
Sentence: 554,",",Fc
Sentence: 554,bajo,sps00
Sentence: 554,el,da0ms0
Sentence: 554,liderazgo,ncms000
Sentence: 554,del,spcms
Sentence: 554,presidente,ncms000
Sentence: 554,Alberto_Fujimori,np0000p
Sentence: 554,"""",Fe
Sentence: 554,",",Fc
Sentence: 554,reiteró,vmis3s0
Sentence: 554,Zhang_Qiyue,np0000p
Sentence: 554,para,sps00
Sentence: 554,dejar,vmn0000
Sentence: 554,clara,aq0fs0
Sentence: 554,la,da0fs0
Sentence: 554,postura,ncfs000
Sentence: 554,oficial,aq0cs0
Sentence: 554,.,Fp
Sentence: 562,"""",Fe
Sentence: 562,*0*,sn.e-SUJ
Sentence: 562,No,rn
Sentence: 562,fue,vsis3s0
Sentence: 562,una,di0fs0
Sentence: 562,anécdota,ncfs000
Sentence: 562,",",Fc
Sentence: 562,*0*,sn.e-SUJ
Sentence: 562,fue,vsis3s0
Sentence: 562,un,di0ms0
Sentence: 562,atentado,ncms000
Sentence: 562,a,sps00
Sentence: 562,las,da0fp0
Sentence: 562,instituciones,ncfp000
Sentence: 562,de,sps00
Sentence: 562,este,dd0ms0
Sentence: 562,país,ncms000
Sentence: 562,",",Fc
Sentence: 562,al,spcms
Sentence: 562,Parlamento,np0000o
Sentence: 562,y,cc
Sentence: 562,al,spcms
Sentence: 562,lehendakari,nccs000
Sentence: 562,",",Fc
Sentence: 562,y,cc
Sentence: 562,*0*,sn.e-SUJ
Sentence: 562,no,rn
Sentence: 562,fue,vsis3s0
Sentence: 562,un,di0ms0
Sentence: 562,hecho,ncms000
Sentence: 562,aislado,aq0msp
Sentence: 562,",",Fc
Sentence: 562,sino,cc
Sentence: 562,la,da0fs0
Sentence: 562,culminación,ncfs000
Sentence: 562,de,sps00
Sentence: 562,una,di0fs0
Sentence: 562,dinámica,ncfs000
Sentence: 562,de,sps00
Sentence: 562,deterioro,ncms000
Sentence: 562,y,cc
Sentence: 562,deslegitimación,ncfs000
Sentence: 562,de,sps00
Sentence: 562,las,da0fp0
Sentence: 562,instituciones,ncfp000
Sentence: 562,por_parte_del,spcms
Sentence: 562,PP,np0000o
Sentence: 562,"""",Fe
Sentence: 562,",",Fc
Sentence: 562,*0*,sn.e-SUJ
Sentence: 562,comentó,vmis3s0
Sentence: 562,.,Fp
Sentence: 565,El,da0ms0
Sentence: 565,senador,ncms000
Sentence: 565,del,spcms
Sentence: 565,PSOE,np0000o
Sentence: 565,por,sps00
Sentence: 565,Cuenca,np0000l
Sentence: 565,y,cc
Sentence: 565,viceportavoz,nccs000
Sentence: 565,socialista,aq0cs0
Sentence: 565,de,sps00
Sentence: 565,la,da0fs0
Sentence: 565,Comisión_de_Peticiones_del_Senado,np0000o
Sentence: 565,",",Fc
Sentence: 565,Luis_Ayllón,np0000p
Sentence: 565,",",Fc
Sentence: 565,ha,vaip3s0
Sentence: 565,solicitado,vmp00sm
Sentence: 565,la,da0fs0
Sentence: 565,comparecencia,ncfs000
Sentence: 565,en,sps00
Sentence: 565,la,da0fs0
Sentence: 565,Cámara_Alta,np0000o
Sentence: 565,del,spcms
Sentence: 565,ministro,ncms000
Sentence: 565,de,sps00
Sentence: 565,Fomento,np0000o
Sentence: 565,",",Fc
Sentence: 565,Francisco_Alvarez_Cascos,np0000p
Sentence: 565,",",Fc
Sentence: 565,con,sps00
Sentence: 565,el,da0ms0
Sentence: 565,fin,ncms000
Sentence: 565,de,sps00
Sentence: 565,que,cs
Sentence: 565,*0*,sn.e-SUJ
Sentence: 565,informe,vmip3s0
Sentence: 565,sobre,sps00
Sentence: 565,el,da0ms0
Sentence: 565,proyecto,ncms000
Sentence: 565,de,sps00
Sentence: 565,línea,ncfs000
Sentence: 565,de,sps00
Sentence: 565,AVE_Madrid-Levante,np0000a
Sentence: 565,.,Fp
Sentence: 567,Tras,sps00
Sentence: 567,la,da0fs0
Sentence: 567,presentación,ncfs000
Sentence: 567,de,sps00
Sentence: 567,este,dd0ms0
Sentence: 567,escrito,ncms000
Sentence: 567,",",Fc
Sentence: 567,el,da0ms0
Sentence: 567,titular,ncms000
Sentence: 567,de,sps00
Sentence: 567,Fomento,np0000o
Sentence: 567,deberá,vmif3s0
Sentence: 567,comparecer,vmn0000
Sentence: 567,ante,sps00
Sentence: 567,la,da0fs0
Sentence: 567,comisión,ncfs000
Sentence: 567,competente,aq0cs0
Sentence: 567,del,spcms
Sentence: 567,Senado,np0000o
Sentence: 567,",",Fc
Sentence: 567,lo,da0ns0
Sentence: 567,que,pr0cn000
Sentence: 567,permitirá,vmif3s0
Sentence: 567,a,sps00
Sentence: 567,los,da0mp0
Sentence: 567,firmantes,ncmp000
Sentence: 567,conocer,vmn0000
Sentence: 567,a_través_de,sps00
Sentence: 567,Alvárez_Cascos,np0000p
Sentence: 567,cuál,pt0cs000
Sentence: 567,será,vsif3s0
Sentence: 567,el,da0ms0
Sentence: 567,trazado,ncms000
Sentence: 567,definitivo,aq0ms0
Sentence: 567,de,sps00
Sentence: 567,la,da0fs0
Sentence: 567,futura,aq0fs0
Sentence: 567,red,ncfs000
Sentence: 567,y,cc
Sentence: 567,las,da0fp0
Sentence: 567,perspectivas,ncfp000
Sentence: 567,que,pr0cn000
Sentence: 567,sobre,sps00
Sentence: 567,esta,pd0fs000
Sentence: 567,tiene,vmip3s0
Sentence: 567,el,da0ms0
Sentence: 567,responsable,nccs000
Sentence: 567,de,sps00
Sentence: 567,este,dd0ms0
Sentence: 567,departamento,ncms000
Sentence: 567,ministerial,aq0cs0
Sentence: 567,.,Fp
Sentence: 568,En,sps00
Sentence: 568,este,dd0ms0
Sentence: 568,sentido,ncms000
Sentence: 568,",",Fc
Sentence: 568,los,da0mp0
Sentence: 568,senadores,ncmp000
Sentence: 568,socialistas,aq0cp0
Sentence: 568,recuerdan,vmip3p0
Sentence: 568,que,cs
Sentence: 568,ya,rg
Sentence: 568,hace,vmip3s0
Sentence: 568,un,di0ms0
Sentence: 568,mes,ncms000
Sentence: 568,que,cs
Sentence: 568,terminaron,vmis3p0
Sentence: 568,los,da0mp0
Sentence: 568,plazos,ncmp000
Sentence: 568,de,sps00
Sentence: 568,alegaciones,ncfp000
Sentence: 568,públicas,aq0fp0
Sentence: 568,de,sps00
Sentence: 568,los,da0mp0
Sentence: 568,distintos,di0mp0
Sentence: 568,trazados,ncmp000
Sentence: 568,del,spcms
Sentence: 568,futuro,aq0ms0
Sentence: 568,AVE,np0000a
Sentence: 568,",",Fc
Sentence: 568,por,sps00
Sentence: 568,lo,da0ns0
Sentence: 568,que,pr0cn000
Sentence: 568,*0*,sn.e-SUJ
Sentence: 568,desean,vmip3p0
Sentence: 568,saber,vmn0000
Sentence: 568,si,cs
Sentence: 568,el,da0ms0
Sentence: 568,estado,ncms000
Sentence: 568,actual,aq0cs0
Sentence: 568,del,spcms
Sentence: 568,proyecto,ncms000
Sentence: 568,se,p0300000
Sentence: 568,corresponde,vmip3s0
Sentence: 568,con,sps00
Sentence: 568,las,da0fp0
Sentence: 568,numerosas,aq0fp0
Sentence: 568,manifestaciones,ncfp000
Sentence: 568,y,cc
Sentence: 568,promesas,ncfp000
Sentence: 568,que,pr0cn000
Sentence: 568,el,da0ms0
Sentence: 568,PP,np0000o
Sentence: 568,realizó,vmis3s0
Sentence: 568,durante,sps00
Sentence: 568,la,da0fs0
Sentence: 568,pasada,aq0fsp
Sentence: 568,campaña,ncfs000
Sentence: 568,electoral,aq0cs0
Sentence: 568,.,Fp
Sentence: 578,Clinton,np0000p
Sentence: 578,y,cc
Sentence: 578,Barak,np0000p
Sentence: 578,se,p0300000
Sentence: 578,reunieron,vmis3p0
Sentence: 578,hoy,rg
Sentence: 578,jueves,W
Sentence: 578,en,sps00
Sentence: 578,el,da0ms0
Sentence: 578,hotel,ncms000
Sentence: 578,lisboeta,aq0cs0
Sentence: 578,donde,pr000000
Sentence: 578,se,p0300000
Sentence: 578,hospeda,vmip3s0
Sentence: 578,el,da0ms0
Sentence: 578,primero,ao0ms0
Sentence: 578,de,sps00
Sentence: 578,ellos,pp3mp000
Sentence: 578,",",Fc
Sentence: 578,en,sps00
Sentence: 578,un,di0ms0
Sentence: 578,nuevo,aq0ms0
Sentence: 578,intento,ncms000
Sentence: 578,por_parte_de,sps00
Sentence: 578,Washington,np0000o
Sentence: 578,de,sps00
Sentence: 578,hacer,vmn0000
Sentence: 578,avanzar,vmn0000
Sentence: 578,el,da0ms0
Sentence: 578,proceso,ncms000
Sentence: 578,y,cc
Sentence: 578,lograr,vmn0000
Sentence: 578,un,di0ms0
Sentence: 578,acuerdo,ncms000
Sentence: 578,marco,ncms000
Sentence: 578,sobre,sps00
Sentence: 578,el,da0ms0
Sentence: 578,estatuto,ncms000
Sentence: 578,final,aq0cs0
Sentence: 578,de,sps00
Sentence: 578,los,da0mp0
Sentence: 578,territorios,ncmp000
Sentence: 578,palestinos,aq0mp0
Sentence: 578,.,Fp
Sentence: 585,Guterres,np0000p
Sentence: 585,",",Fc
Sentence: 585,quien,pr0cs000
Sentence: 585,también,rg
Sentence: 585,habló,vmis3s0
Sentence: 585,el,da0ms0
Sentence: 585,miércoles,W
Sentence: 585,por,sps00
Sentence: 585,teléfono,ncms000
Sentence: 585,con,sps00
Sentence: 585,Arafat,np0000p
Sentence: 585,para,sps00
Sentence: 585,conocer,vmn0000
Sentence: 585,la,da0fs0
Sentence: 585,versión,ncfs000
Sentence: 585,de,sps00
Sentence: 585,las,da0fp0
Sentence: 585,dos,dn0cp0
Sentence: 585,partes,ncfp000
Sentence: 585,",",Fc
Sentence: 585,manifestó,vmis3s0
Sentence: 585,a,sps00
Sentence: 585,Barak,np0000p
Sentence: 585,que,cs
Sentence: 585,la,da0fs0
Sentence: 585,UE,np0000o
Sentence: 585,quiere,vmip3s0
Sentence: 585,cooperar,vmn0000
Sentence: 585,para,sps00
Sentence: 585,relanzar,vmn0000
Sentence: 585,el,da0ms0
Sentence: 585,proceso,ncms000
Sentence: 585,de,sps00
Sentence: 585,paz,ncfs000
Sentence: 585,sobre,sps00
Sentence: 585,bases,nccp000
Sentence: 585,fuertes,aq0cp0
Sentence: 585,",",Fc
Sentence: 585,no_sólo,rn
Sentence: 585,entre,sps00
Sentence: 585,Israel,np0000l
Sentence: 585,y,cc
Sentence: 585,los,da0mp0
Sentence: 585,palestinos,ncmp000
Sentence: 585,",",Fc
Sentence: 585,sino_también,cc
Sentence: 585,con,sps00
Sentence: 585,Siria,np0000l
Sentence: 585,.,Fp
Sentence: 599,Los,da0mp0
Sentence: 599,periódicos,ncmp000
Sentence: 599,populares,aq0cp0
Sentence: 599,alemanes,aq0mp0
Sentence: 599,llevan,vmip3p0
Sentence: 599,ya,rg
Sentence: 599,varios,di0mp0
Sentence: 599,días,ncmp000
Sentence: 599,ofreciendo,vmg0000
Sentence: 599,detalles,ncmp000
Sentence: 599,sobre,sps00
Sentence: 599,el,da0ms0
Sentence: 599,recorrido,ncms000
Sentence: 599,que,pr0cn000
Sentence: 599,efectuará,vmif3s0
Sentence: 599,el,da0ms0
Sentence: 599,presidente,ncms000
Sentence: 599,",",Fc
Sentence: 599,fotos,ncfp000
Sentence: 599,de,sps00
Sentence: 599,la,da0fs0
Sentence: 599,suite,ncfs000
Sentence: 599,del,spcms
Sentence: 599,Hotel_Intercontinental,np0000l
Sentence: 599,en,sps00
Sentence: 599,el,da0ms0
Sentence: 599,que,pr0cn000
Sentence: 599,*0*,sn.e-SUJ
Sentence: 599,se,p0300000
Sentence: 599,alojará,vmif3s0
Sentence: 599,",",Fc
Sentence: 599,cuál,pt0cs000
Sentence: 599,será,vsif3s0
Sentence: 599,el,da0ms0
Sentence: 599,automóvil,ncms000
Sentence: 599,que,pr0cn000
Sentence: 599,*0*,sn.e-SUJ
Sentence: 599,utilizará,vmif3s0
Sentence: 599,y,cc
Sentence: 599,dónde,pt000000
Sentence: 599,y,cc
Sentence: 599,con,sps00
Sentence: 599,quien,pt0cs000
Sentence: 599,*0*,sn.e-SUJ
Sentence: 599,almorzará,vmif3s0
Sentence: 599,o,cc
Sentence: 599,*0*,sn.e-SUJ
Sentence: 599,cenará,vmif3s0
Sentence: 599,.,Fp
Sentence: 603,El,da0ms0
Sentence: 603,cuarto,ao0ms0
Sentence: 603,socio,ncms000
Sentence: 603,de,sps00
Sentence: 603,CGO,np0000o
Sentence: 603,",",Fc
Sentence: 603,el,da0ms0
Sentence: 603,grupo,ncms000
Sentence: 603,malayo,aq0ms0
Sentence: 603,IJM_Corporation_Berhad,np0000o
Sentence: 603,",",Fc
Sentence: 603,mantendrá,vmif3s0
Sentence: 603,su,dp3cs0
Sentence: 603,participación,ncfs000
Sentence: 603,del,spcms
Sentence: 603,18_por_ciento,Zp
Sentence: 603,en,sps00
Sentence: 603,la,da0fs0
Sentence: 603,concesionaria,ncfs000
Sentence: 603,.,Fp
Sentence: 605,Según,sps00
Sentence: 605,el,da0ms0
Sentence: 605,comunicado,ncms000
Sentence: 605,",",Fc
Sentence: 605,los,da0mp0
Sentence: 605,socios,ncmp000
Sentence: 605,de,sps00
Sentence: 605,CGO,np0000o
Sentence: 605,"""",Fe
Sentence: 605,han,vaip3p0
Sentence: 605,celebrado,vmp00sm
Sentence: 605,un,di0ms0
Sentence: 605,contrato,ncms000
Sentence: 605,de,sps00
Sentence: 605,compraventa,ncfs000
Sentence: 605,de,sps00
Sentence: 605,acciones,ncfp000
Sentence: 605,con,sps00
Sentence: 605,ACESA,np0000o
Sentence: 605,"""",Fe
Sentence: 605,",",Fc
Sentence: 605,"""",Fe
Sentence: 605,a_través_del,spcms
Sentence: 605,cual,pi0cs000
Sentence: 605,",",Fc
Sentence: 605,quedará,vmif3s0
Sentence: 605,fijado,aq0msp
Sentence: 605,el,da0ms0
Sentence: 605,precio,ncms000
Sentence: 605,unitario,aq0ms0
Sentence: 605,final,aq0cs0
Sentence: 605,por,sps00
Sentence: 605,acción,ncfs000
Sentence: 605,"""",Fe
Sentence: 605,.,Fp
Sentence: 606,Mediante,sps00
Sentence: 606,la,da0fs0
Sentence: 606,operación,ncfs000
Sentence: 606,",",Fc
Sentence: 606,que,pr0cn000
Sentence: 606,deberá,vmif3s0
Sentence: 606,estar,vmn0000
Sentence: 606,cerrada,aq0fsp
Sentence: 606,antes,rg
Sentence: 606,del,spcms
Sentence: 606,"5_de_enero_de_2001,",W
Sentence: 606,se,p0000000
Sentence: 606,transferirán,vmif3p0
